annID,scID,bbox,catnm,label,img_path,msk_path
12695,2067,"[1199, 799, 1, 1]",Bulldozer,-1,images/48_12695_2067_1199_799_1_1.jpg,masks/48_12695_2067_1199_799_1_1.png
13089,2139,"[1199, 899, 1, 1]",Bulldozer,-1,images/49_13089_2139_1199_899_1_1.jpg,masks/49_13089_2139_1199_899_1_1.png
13413,2188,"[1199, 899, 1, 1]",Bulldozer,-1,images/50_13413_2188_1199_899_1_1.jpg,masks/50_13413_2188_1199_899_1_1.png
13536,2209,"[1199, 899, 1, 1]",Bulldozer,-1,images/51_13536_2209_1199_899_1_1.jpg,masks/51_13536_2209_1199_899_1_1.png
13557,2211,"[1199, 899, 1, 1]",Bulldozer,-1,images/52_13557_2211_1199_899_1_1.jpg,masks/52_13557_2211_1199_899_1_1.png
13561,2211,"[1199, 899, 1, 1]",Bulldozer,-1,images/53_13561_2211_1199_899_1_1.jpg,masks/53_13561_2211_1199_899_1_1.png
13697,2235,"[1199, 799, 1, 1]",Bulldozer,-1,images/54_13697_2235_1199_799_1_1.jpg,masks/54_13697_2235_1199_799_1_1.png
13900,2274,"[1199, 674, 1, 1]",Bulldozer,-1,images/55_13900_2274_1199_674_1_1.jpg,masks/55_13900_2274_1199_674_1_1.png
13937,2282,"[1199, 674, 1, 1]",Bulldozer,-1,images/56_13937_2282_1199_674_1_1.jpg,masks/56_13937_2282_1199_674_1_1.png
13982,2291,"[1199, 799, 1, 1]",Bulldozer,-1,images/57_13982_2291_1199_799_1_1.jpg,masks/57_13982_2291_1199_799_1_1.png
13983,2291,"[1199, 799, 1, 1]",Bulldozer,-1,images/58_13983_2291_1199_799_1_1.jpg,masks/58_13983_2291_1199_799_1_1.png
14419,2360,"[1199, 899, 1, 1]",Bulldozer,-1,images/59_14419_2360_1199_899_1_1.jpg,masks/59_14419_2360_1199_899_1_1.png
14548,2374,"[1199, 674, 1, 1]",Bulldozer,-1,images/60_14548_2374_1199_674_1_1.jpg,masks/60_14548_2374_1199_674_1_1.png
14660,17005,"[1199, 899, 1, 1]",Bulldozer,-1,images/61_14660_17005_1199_899_1_1.jpg,masks/61_14660_17005_1199_899_1_1.png
14735,2395,"[1199, 899, 1, 1]",Bulldozer,-1,images/62_14735_2395_1199_899_1_1.jpg,masks/62_14735_2395_1199_899_1_1.png
14804,2410,"[1199, 674, 1, 1]",Bulldozer,-1,images/63_14804_2410_1199_674_1_1.jpg,masks/63_14804_2410_1199_674_1_1.png
14883,2431,"[1199, 674, 1, 1]",Bulldozer,-1,images/64_14883_2431_1199_674_1_1.jpg,masks/64_14883_2431_1199_674_1_1.png
15266,2503,"[1199, 899, 1, 1]",Bulldozer,-1,images/65_15266_2503_1199_899_1_1.jpg,masks/65_15266_2503_1199_899_1_1.png
15409,2528,"[1199, 674, 1, 1]",Bulldozer,-1,images/66_15409_2528_1199_674_1_1.jpg,masks/66_15409_2528_1199_674_1_1.png
15426,2533,"[1199, 799, 1, 1]",Bulldozer,-1,images/67_15426_2533_1199_799_1_1.jpg,masks/67_15426_2533_1199_799_1_1.png
15543,2564,"[1199, 674, 1, 1]",Bulldozer,-1,images/68_15543_2564_1199_674_1_1.jpg,masks/68_15543_2564_1199_674_1_1.png
15547,2566,"[1199, 674, 1, 1]",Bulldozer,-1,images/69_15547_2566_1199_674_1_1.jpg,masks/69_15547_2566_1199_674_1_1.png
15572,2574,"[1199, 674, 1, 1]",Bulldozer,-1,images/70_15572_2574_1199_674_1_1.jpg,masks/70_15572_2574_1199_674_1_1.png
15661,2643,"[1199, 899, 1, 1]",Bulldozer,-1,images/71_15661_2643_1199_899_1_1.jpg,masks/71_15661_2643_1199_899_1_1.png
15939,2626,"[1199, 799, 1, 1]",Bulldozer,-1,images/72_15939_2626_1199_799_1_1.jpg,masks/72_15939_2626_1199_799_1_1.png
16484,2721,"[1199, 799, 1, 1]",Bulldozer,-1,images/73_16484_2721_1199_799_1_1.jpg,masks/73_16484_2721_1199_799_1_1.png
16748,2768,"[1199, 899, 1, 1]",Bulldozer,-1,images/74_16748_2768_1199_899_1_1.jpg,masks/74_16748_2768_1199_899_1_1.png
16769,2772,"[1199, 899, 1, 1]",Bulldozer,-1,images/75_16769_2772_1199_899_1_1.jpg,masks/75_16769_2772_1199_899_1_1.png
16770,2773,"[1199, 799, 1, 1]",Bulldozer,-1,images/76_16770_2773_1199_799_1_1.jpg,masks/76_16770_2773_1199_799_1_1.png
16954,2795,"[1199, 674, 1, 1]",Bulldozer,-1,images/77_16954_2795_1199_674_1_1.jpg,masks/77_16954_2795_1199_674_1_1.png
17234,2848,"[1199, 899, 1, 1]",Bulldozer,-1,images/78_17234_2848_1199_899_1_1.jpg,masks/78_17234_2848_1199_899_1_1.png
17285,2855,"[1199, 899, 1, 1]",Bulldozer,-1,images/79_17285_2855_1199_899_1_1.jpg,masks/79_17285_2855_1199_899_1_1.png
17294,2856,"[1199, 674, 1, 1]",Bulldozer,-1,images/80_17294_2856_1199_674_1_1.jpg,masks/80_17294_2856_1199_674_1_1.png
17940,2972,"[1199, 799, 1, 1]",Bulldozer,-1,images/81_17940_2972_1199_799_1_1.jpg,masks/81_17940_2972_1199_799_1_1.png
18025,3110,"[1199, 899, 1, 1]",Bulldozer,-1,images/82_18025_3110_1199_899_1_1.jpg,masks/82_18025_3110_1199_899_1_1.png
18147,5008,"[1199, 899, 1, 1]",Bulldozer,-1,images/83_18147_5008_1199_899_1_1.jpg,masks/83_18147_5008_1199_899_1_1.png
18168,3015,"[719, 575, 1, 1]",Bulldozer,-1,images/84_18168_3015_719_575_1_1.jpg,masks/84_18168_3015_719_575_1_1.png
18389,3062,"[1199, 799, 1, 1]",Bulldozer,-1,images/85_18389_3062_1199_799_1_1.jpg,masks/85_18389_3062_1199_799_1_1.png
18730,3118,"[1199, 674, 1, 1]",Bulldozer,-1,images/86_18730_3118_1199_674_1_1.jpg,masks/86_18730_3118_1199_674_1_1.png
18961,3147,"[1199, 674, 1, 1]",Bulldozer,-1,images/87_18961_3147_1199_674_1_1.jpg,masks/87_18961_3147_1199_674_1_1.png
12670,2061,"[1199, 899, 1, 1]",Excavator,-1,images/88_12670_2061_1199_899_1_1.jpg,masks/88_12670_2061_1199_899_1_1.png
12671,2061,"[1199, 899, 1, 1]",Excavator,-1,images/89_12671_2061_1199_899_1_1.jpg,masks/89_12671_2061_1199_899_1_1.png
12674,2062,"[1199, 899, 1, 1]",Excavator,-1,images/90_12674_2062_1199_899_1_1.jpg,masks/90_12674_2062_1199_899_1_1.png
12691,2067,"[1199, 799, 1, 1]",Excavator,-1,images/91_12691_2067_1199_799_1_1.jpg,masks/91_12691_2067_1199_799_1_1.png
12713,2070,"[1199, 899, 1, 1]",Excavator,-1,images/92_12713_2070_1199_899_1_1.jpg,masks/92_12713_2070_1199_899_1_1.png
12715,2070,"[1199, 899, 1, 1]",Excavator,-1,images/93_12715_2070_1199_899_1_1.jpg,masks/93_12715_2070_1199_899_1_1.png
12728,2072,"[1199, 899, 1, 1]",Excavator,-1,images/94_12728_2072_1199_899_1_1.jpg,masks/94_12728_2072_1199_899_1_1.png
12743,2074,"[1199, 674, 1, 1]",Excavator,-1,images/95_12743_2074_1199_674_1_1.jpg,masks/95_12743_2074_1199_674_1_1.png
12744,2074,"[1199, 674, 1, 1]",Excavator,-1,images/96_12744_2074_1199_674_1_1.jpg,masks/96_12744_2074_1199_674_1_1.png
12755,2076,"[719, 575, 1, 1]",Excavator,-1,images/97_12755_2076_719_575_1_1.jpg,masks/97_12755_2076_719_575_1_1.png
12777,2081,"[3967, 2975, 1, 1]",Excavator,-1,images/98_12777_2081_3967_2975_1_1.jpg,masks/98_12777_2081_3967_2975_1_1.png
12825,2093,"[899, 1199, 1, 1]",Excavator,-1,images/99_12825_2093_899_1199_1_1.jpg,masks/99_12825_2093_899_1199_1_1.png
12828,2094,"[1199, 899, 1, 1]",Excavator,-1,images/100_12828_2094_1199_899_1_1.jpg,masks/100_12828_2094_1199_899_1_1.png
12829,2094,"[1199, 899, 1, 1]",Excavator,-1,images/101_12829_2094_1199_899_1_1.jpg,masks/101_12829_2094_1199_899_1_1.png
12843,2096,"[900, 1199, 1, 1]",Excavator,-1,images/102_12843_2096_900_1199_1_1.jpg,masks/102_12843_2096_900_1199_1_1.png
12849,2097,"[1199, 799, 1, 1]",Excavator,-1,images/103_12849_2097_1199_799_1_1.jpg,masks/103_12849_2097_1199_799_1_1.png
12851,2097,"[1199, 799, 1, 1]",Excavator,-1,images/104_12851_2097_1199_799_1_1.jpg,masks/104_12851_2097_1199_799_1_1.png
12857,2098,"[1199, 899, 1, 1]",Excavator,-1,images/105_12857_2098_1199_899_1_1.jpg,masks/105_12857_2098_1199_899_1_1.png
12864,2100,"[851, 639, 1, 1]",Excavator,-1,images/106_12864_2100_851_639_1_1.jpg,masks/106_12864_2100_851_639_1_1.png
12865,2101,"[1199, 899, 1, 1]",Excavator,-1,images/107_12865_2101_1199_899_1_1.jpg,masks/107_12865_2101_1199_899_1_1.png
12868,2101,"[1199, 899, 1, 1]",Excavator,-1,images/108_12868_2101_1199_899_1_1.jpg,masks/108_12868_2101_1199_899_1_1.png
12873,2103,"[1199, 899, 1, 1]",Excavator,-1,images/109_12873_2103_1199_899_1_1.jpg,masks/109_12873_2103_1199_899_1_1.png
12901,2108,"[1199, 899, 1, 1]",Excavator,-1,images/110_12901_2108_1199_899_1_1.jpg,masks/110_12901_2108_1199_899_1_1.png
12907,2110,"[1199, 899, 1, 1]",Excavator,-1,images/111_12907_2110_1199_899_1_1.jpg,masks/111_12907_2110_1199_899_1_1.png
12909,2110,"[1199, 899, 1, 1]",Excavator,-1,images/112_12909_2110_1199_899_1_1.jpg,masks/112_12909_2110_1199_899_1_1.png
12911,2110,"[1199, 899, 1, 1]",Excavator,-1,images/113_12911_2110_1199_899_1_1.jpg,masks/113_12911_2110_1199_899_1_1.png
12926,2111,"[959, 719, 1, 1]",Excavator,-1,images/114_12926_2111_959_719_1_1.jpg,masks/114_12926_2111_959_719_1_1.png
12933,2113,"[1199, 899, 1, 1]",Excavator,-1,images/115_12933_2113_1199_899_1_1.jpg,masks/115_12933_2113_1199_899_1_1.png
12948,2114,"[1199, 899, 1, 1]",Excavator,-1,images/116_12948_2114_1199_899_1_1.jpg,masks/116_12948_2114_1199_899_1_1.png
12951,2115,"[1199, 899, 1, 1]",Excavator,-1,images/117_12951_2115_1199_899_1_1.jpg,masks/117_12951_2115_1199_899_1_1.png
12957,2117,"[899, 1199, 1, 1]",Excavator,-1,images/118_12957_2117_899_1199_1_1.jpg,masks/118_12957_2117_899_1199_1_1.png
12958,2117,"[899, 1199, 1, 1]",Excavator,-1,images/119_12958_2117_899_1199_1_1.jpg,masks/119_12958_2117_899_1199_1_1.png
12965,2120,"[1199, 674, 1, 1]",Excavator,-1,images/120_12965_2120_1199_674_1_1.jpg,masks/120_12965_2120_1199_674_1_1.png
12975,2122,"[1199, 674, 1, 1]",Excavator,-1,images/121_12975_2122_1199_674_1_1.jpg,masks/121_12975_2122_1199_674_1_1.png
12980,2122,"[1199, 674, 1, 1]",Excavator,-1,images/122_12980_2122_1199_674_1_1.jpg,masks/122_12980_2122_1199_674_1_1.png
13009,2127,"[719, 535, 1, 1]",Excavator,-1,images/123_13009_2127_719_535_1_1.jpg,masks/123_13009_2127_719_535_1_1.png
13010,2127,"[719, 535, 1, 1]",Excavator,-1,images/124_13010_2127_719_535_1_1.jpg,masks/124_13010_2127_719_535_1_1.png
13012,2127,"[719, 535, 1, 1]",Excavator,-1,images/125_13012_2127_719_535_1_1.jpg,masks/125_13012_2127_719_535_1_1.png
13049,2132,"[1199, 899, 1, 1]",Excavator,-1,images/126_13049_2132_1199_899_1_1.jpg,masks/126_13049_2132_1199_899_1_1.png
13050,2133,"[1199, 899, 1, 1]",Excavator,-1,images/127_13050_2133_1199_899_1_1.jpg,masks/127_13050_2133_1199_899_1_1.png
13058,2135,"[1199, 799, 1, 1]",Excavator,-1,images/128_13058_2135_1199_799_1_1.jpg,masks/128_13058_2135_1199_799_1_1.png
13075,2137,"[1199, 899, 1, 1]",Excavator,-1,images/129_13075_2137_1199_899_1_1.jpg,masks/129_13075_2137_1199_899_1_1.png
13081,2139,"[1199, 899, 1, 1]",Excavator,-1,images/130_13081_2139_1199_899_1_1.jpg,masks/130_13081_2139_1199_899_1_1.png
13084,2139,"[1199, 899, 1, 1]",Excavator,-1,images/131_13084_2139_1199_899_1_1.jpg,masks/131_13084_2139_1199_899_1_1.png
13087,2139,"[1199, 899, 1, 1]",Excavator,-1,images/132_13087_2139_1199_899_1_1.jpg,masks/132_13087_2139_1199_899_1_1.png
13120,2146,"[1199, 899, 1, 1]",Excavator,-1,images/133_13120_2146_1199_899_1_1.jpg,masks/133_13120_2146_1199_899_1_1.png
13123,2146,"[1199, 899, 1, 1]",Excavator,-1,images/134_13123_2146_1199_899_1_1.jpg,masks/134_13123_2146_1199_899_1_1.png
13135,2149,"[1199, 899, 1, 1]",Excavator,-1,images/135_13135_2149_1199_899_1_1.jpg,masks/135_13135_2149_1199_899_1_1.png
13143,2151,"[1199, 674, 1, 1]",Excavator,-1,images/136_13143_2151_1199_674_1_1.jpg,masks/136_13143_2151_1199_674_1_1.png
13150,2153,"[1199, 899, 1, 1]",Excavator,-1,images/137_13150_2153_1199_899_1_1.jpg,masks/137_13150_2153_1199_899_1_1.png
13176,2066,"[906, 764, 1, 1]",Excavator,-1,images/138_13176_2066_906_764_1_1.jpg,masks/138_13176_2066_906_764_1_1.png
13202,2180,"[906, 764, 1, 1]",Excavator,-1,images/139_13202_2180_906_764_1_1.jpg,masks/139_13202_2180_906_764_1_1.png
13216,2157,"[959, 719, 1, 1]",Excavator,-1,images/140_13216_2157_959_719_1_1.jpg,masks/140_13216_2157_959_719_1_1.png
13217,2157,"[959, 719, 1, 1]",Excavator,-1,images/141_13217_2157_959_719_1_1.jpg,masks/141_13217_2157_959_719_1_1.png
13218,2157,"[959, 719, 1, 1]",Excavator,-1,images/142_13218_2157_959_719_1_1.jpg,masks/142_13218_2157_959_719_1_1.png
13262,2161,"[1199, 899, 1, 1]",Excavator,-1,images/143_13262_2161_1199_899_1_1.jpg,masks/143_13262_2161_1199_899_1_1.png
13275,2163,"[719, 535, 1, 1]",Excavator,-1,images/144_13275_2163_719_535_1_1.jpg,masks/144_13275_2163_719_535_1_1.png
13281,2164,"[1199, 899, 1, 1]",Excavator,-1,images/145_13281_2164_1199_899_1_1.jpg,masks/145_13281_2164_1199_899_1_1.png
13293,2166,"[1199, 899, 1, 1]",Excavator,-1,images/146_13293_2166_1199_899_1_1.jpg,masks/146_13293_2166_1199_899_1_1.png
13306,2170,"[1199, 674, 1, 1]",Excavator,-1,images/147_13306_2170_1199_674_1_1.jpg,masks/147_13306_2170_1199_674_1_1.png
13351,2178,"[959, 1279, 1, 1]",Excavator,-1,images/148_13351_2178_959_1279_1_1.jpg,masks/148_13351_2178_959_1279_1_1.png
13365,2181,"[1199, 899, 1, 1]",Excavator,-1,images/149_13365_2181_1199_899_1_1.jpg,masks/149_13365_2181_1199_899_1_1.png
13388,2185,"[1199, 899, 1, 1]",Excavator,-1,images/150_13388_2185_1199_899_1_1.jpg,masks/150_13388_2185_1199_899_1_1.png
13414,2188,"[1199, 899, 1, 1]",Excavator,-1,images/151_13414_2188_1199_899_1_1.jpg,masks/151_13414_2188_1199_899_1_1.png
13415,2189,"[1199, 899, 1, 1]",Excavator,-1,images/152_13415_2189_1199_899_1_1.jpg,masks/152_13415_2189_1199_899_1_1.png
13428,2190,"[1199, 674, 1, 1]",Excavator,-1,images/153_13428_2190_1199_674_1_1.jpg,masks/153_13428_2190_1199_674_1_1.png
13443,2192,"[1199, 899, 1, 1]",Excavator,-1,images/154_13443_2192_1199_899_1_1.jpg,masks/154_13443_2192_1199_899_1_1.png
13485,2201,"[1199, 899, 1, 1]",Excavator,-1,images/155_13485_2201_1199_899_1_1.jpg,masks/155_13485_2201_1199_899_1_1.png
13486,2201,"[1199, 899, 1, 1]",Excavator,-1,images/156_13486_2201_1199_899_1_1.jpg,masks/156_13486_2201_1199_899_1_1.png
13552,2210,"[719, 535, 1, 1]",Excavator,-1,images/157_13552_2210_719_535_1_1.jpg,masks/157_13552_2210_719_535_1_1.png
13565,2211,"[1199, 899, 1, 1]",Excavator,-1,images/158_13565_2211_1199_899_1_1.jpg,masks/158_13565_2211_1199_899_1_1.png
13583,2215,"[1199, 899, 1, 1]",Excavator,-1,images/159_13583_2215_1199_899_1_1.jpg,masks/159_13583_2215_1199_899_1_1.png
13615,2221,"[1199, 899, 1, 1]",Excavator,-1,images/160_13615_2221_1199_899_1_1.jpg,masks/160_13615_2221_1199_899_1_1.png
13636,2224,"[1199, 899, 1, 1]",Excavator,-1,images/161_13636_2224_1199_899_1_1.jpg,masks/161_13636_2224_1199_899_1_1.png
13643,2225,"[1199, 899, 1, 1]",Excavator,-1,images/162_13643_2225_1199_899_1_1.jpg,masks/162_13643_2225_1199_899_1_1.png
13646,2226,"[1199, 899, 1, 1]",Excavator,-1,images/163_13646_2226_1199_899_1_1.jpg,masks/163_13646_2226_1199_899_1_1.png
13647,2227,"[899, 1199, 1, 1]",Excavator,-1,images/164_13647_2227_899_1199_1_1.jpg,masks/164_13647_2227_899_1199_1_1.png
13651,2228,"[719, 959, 1, 1]",Excavator,-1,images/165_13651_2228_719_959_1_1.jpg,masks/165_13651_2228_719_959_1_1.png
13677,2233,"[906, 764, 1, 1]",Excavator,-1,images/166_13677_2233_906_764_1_1.jpg,masks/166_13677_2233_906_764_1_1.png
13695,2235,"[1199, 799, 1, 1]",Excavator,-1,images/167_13695_2235_1199_799_1_1.jpg,masks/167_13695_2235_1199_799_1_1.png
13701,2236,"[1199, 899, 1, 1]",Excavator,-1,images/168_13701_2236_1199_899_1_1.jpg,masks/168_13701_2236_1199_899_1_1.png
13729,2242,"[3455, 2303, 1, 1]",Excavator,-1,images/169_13729_2242_3455_2303_1_1.jpg,masks/169_13729_2242_3455_2303_1_1.png
13734,2243,"[1199, 899, 1, 1]",Excavator,-1,images/170_13734_2243_1199_899_1_1.jpg,masks/170_13734_2243_1199_899_1_1.png
13740,2243,"[1199, 899, 1, 1]",Excavator,-1,images/171_13740_2243_1199_899_1_1.jpg,masks/171_13740_2243_1199_899_1_1.png
13741,2244,"[1199, 899, 1, 1]",Excavator,-1,images/172_13741_2244_1199_899_1_1.jpg,masks/172_13741_2244_1199_899_1_1.png
13750,2248,"[1199, 899, 1, 1]",Excavator,-1,images/173_13750_2248_1199_899_1_1.jpg,masks/173_13750_2248_1199_899_1_1.png
13751,2248,"[1199, 899, 1, 1]",Excavator,-1,images/174_13751_2248_1199_899_1_1.jpg,masks/174_13751_2248_1199_899_1_1.png
13752,2248,"[1199, 899, 1, 1]",Excavator,-1,images/175_13752_2248_1199_899_1_1.jpg,masks/175_13752_2248_1199_899_1_1.png
13753,2248,"[1199, 899, 1, 1]",Excavator,-1,images/176_13753_2248_1199_899_1_1.jpg,masks/176_13753_2248_1199_899_1_1.png
13754,2248,"[1199, 899, 1, 1]",Excavator,-1,images/177_13754_2248_1199_899_1_1.jpg,masks/177_13754_2248_1199_899_1_1.png
13756,2249,"[851, 639, 1, 1]",Excavator,-1,images/178_13756_2249_851_639_1_1.jpg,masks/178_13756_2249_851_639_1_1.png
13757,2249,"[851, 639, 1, 1]",Excavator,-1,images/179_13757_2249_851_639_1_1.jpg,masks/179_13757_2249_851_639_1_1.png
13768,2251,"[719, 575, 1, 1]",Excavator,-1,images/180_13768_2251_719_575_1_1.jpg,masks/180_13768_2251_719_575_1_1.png
13773,2251,"[719, 575, 1, 1]",Excavator,-1,images/181_13773_2251_719_575_1_1.jpg,masks/181_13773_2251_719_575_1_1.png
13827,2264,"[719, 539, 1, 1]",Excavator,-1,images/182_13827_2264_719_539_1_1.jpg,masks/182_13827_2264_719_539_1_1.png
13829,2264,"[719, 539, 1, 1]",Excavator,-1,images/183_13829_2264_719_539_1_1.jpg,masks/183_13829_2264_719_539_1_1.png
13839,2264,"[719, 539, 1, 1]",Excavator,-1,images/184_13839_2264_719_539_1_1.jpg,masks/184_13839_2264_719_539_1_1.png
13872,2267,"[1199, 674, 1, 1]",Excavator,-1,images/185_13872_2267_1199_674_1_1.jpg,masks/185_13872_2267_1199_674_1_1.png
13879,2269,"[1199, 899, 1, 1]",Excavator,-1,images/186_13879_2269_1199_899_1_1.jpg,masks/186_13879_2269_1199_899_1_1.png
13882,2271,"[1199, 900, 1, 1]",Excavator,-1,images/187_13882_2271_1199_900_1_1.jpg,masks/187_13882_2271_1199_900_1_1.png
