imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
852,130,130,"[243,211,100,78]",0.01880787,Truck,8,1,com_pic/images/130.jpg,com_pic/masks/130.jpg
853,130,130,"[460,223,118,82]",0.023331404,Truck,8,1,com_pic/images/130.jpg,com_pic/masks/130.jpg
854,131,131,"[831,124,216,190]",0.050666667,Concrete mixer,11,1,com_pic/images/131.jpg,com_pic/masks/131.jpg
855,132,132,"[443,128,149,92]",0.012692593,Other vehicle,13,1,com_pic/images/132.jpg,com_pic/masks/132.jpg
856,132,132,"[191,47,112,142]",0.014725926,Excavator,7,1,com_pic/images/132.jpg,com_pic/masks/132.jpg
857,132,132,"[255,151,28,46]",0.001192593,Worker,1,1,com_pic/images/132.jpg,com_pic/masks/132.jpg
858,133,133,"[922,423,36,91]",0.003036707,Worker,1,1,com_pic/images/133.jpg,com_pic/masks/133.jpg
859,133,133,"[1185,440,14,53]",0.000687801,Worker,1,1,com_pic/images/133.jpg,com_pic/masks/133.jpg
860,133,133,"[1162,435,28,56]",0.001453467,Worker,1,1,com_pic/images/133.jpg,com_pic/masks/133.jpg
861,133,133,"[488,418,31,60]",0.001724138,Worker,1,1,com_pic/images/133.jpg,com_pic/masks/133.jpg
862,134,134,"[67,357,412,386]",0.147251852,Excavator,7,1,com_pic/images/134.jpg,com_pic/masks/134.jpg
