imgID,annID,scID,bbox,scale,catnm,position,label,new_img_path,new_msk_path
28468,28468,4693,"[0, 767, 85, 132]",0.1467,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004693_28468_0_767_85_132_0.1467_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004693_28468_0_767_85_132_0.1467_1.jpg
28485,28485,4696,"[265, 586, 402, 247]",0.4467,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004696_28485_265_586_402_247_0.4467_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004696_28485_265_586_402_247_0.4467_1.jpg
28495,28495,4698,"[491, 433, 117, 79]",0.0975,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004698_28495_491_433_117_79_0.0975_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004698_28495_491_433_117_79_0.0975_1.jpg
28496,28496,4698,"[639, 458, 157, 84]",0.1308,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004698_28496_639_458_157_84_0.1308_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004698_28496_639_458_157_84_0.1308_1.jpg
28506,28506,4698,"[816, 352, 71, 19]",0.0592,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004698_28506_816_352_71_19_0.0592_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004698_28506_816_352_71_19_0.0592_1.jpg
28524,28524,4705,"[235, 2, 27, 141]",0.4066,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004705_28524_235_200_270_141_0.4066_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004705_28524_235_200_270_141_0.4066_1.jpg
28547,28547,4709,"[52, 447, 142, 75]",0.1183,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004709_28547_520_447_142_75_0.1183_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004709_28547_520_447_142_75_0.1183_1.jpg
28572,28572,4713,"[207, 7, 992, 355]",0.8267,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004713_28572_207_70_992_355_0.8267_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004713_28572_207_70_992_355_0.8267_1.jpg
28573,28573,4715,"[779, 414, 108, 8]",0.09,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004715_28573_779_414_108_80_0.09_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004715_28573_779_414_108_80_0.09_1.jpg
28574,28574,4715,"[3, 409, 75, 75]",0.0833,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004715_28574_30_409_75_75_0.0833_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004715_28574_30_409_75_75_0.0833_1.jpg
28580,28580,4716,"[0, 263, 112, 144]",0.18,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004716_28580_0_263_112_144_0.18_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004716_28580_0_263_112_144_0.18_1.jpg
28584,28584,4716,"[35, 303, 143, 56]",0.1192,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004716_28584_350_303_143_56_0.1192_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004716_28584_350_303_143_56_0.1192_1.jpg
28591,28591,4717,"[51, 37, 224, 209]",0.2322,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004717_28591_51_37_224_209_0.2322_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004717_28591_51_37_224_209_0.2322_1.jpg
28604,28604,4719,"[363, 85, 416, 408]",0.4533,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004719_28604_363_85_416_408_0.4533_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004719_28604_363_85_416_408_0.4533_1.jpg
28605,28605,4720,"[408, 169, 174, 263]",0.4109,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004720_28605_408_169_174_263_0.4109_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004720_28605_408_169_174_263_0.4109_1.jpg
28635,28635,4725,"[395, 305, 486, 232]",0.405,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004725_28635_395_305_486_232_0.405_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004725_28635_395_305_486_232_0.405_1.jpg
28640,28640,4727,"[283, 235, 1, 155]",0.1481,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004727_28640_283_235_100_155_0.1481_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004727_28640_283_235_100_155_0.1481_1.jpg
28652,28652,4730,"[0, 798, 116, 54]",0.0967,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004730_28652_0_798_116_54_0.0967_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004730_28652_0_798_116_54_0.0967_1.jpg
28667,28667,4732,"[63, 171, 87, 66]",0.0825,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004732_28667_63_171_87_66_0.0825_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004732_28667_63_171_87_66_0.0825_1.jpg
28681,28681,4734,"[992, 264, 51, 33]",0.0425,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004734_28681_992_264_51_33_0.0425_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004734_28681_992_264_51_33_0.0425_1.jpg
28685,28685,4735,"[275, 328, 52, 42]",0.0622,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004735_28685_275_328_52_42_0.0622_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004735_28685_275_328_52_42_0.0622_1.jpg
28736,28736,4739,"[0, 292, 21, 308]",0.3422,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004739_28736_0_292_210_308_0.3422_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004739_28736_0_292_210_308_0.3422_1.jpg
28738,28738,4739,"[371, 164, 47, 485]",0.5389,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004739_28738_371_164_470_485_0.5389_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004739_28738_371_164_470_485_0.5389_1.jpg
28739,28739,4740,"[401, 0, 38, 651]",0.9644,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004740_28739_401_0_380_651_0.9644_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004740_28739_401_0_380_651_0.9644_1.jpg
28747,28747,4741,"[125, 306, 37, 32]",0.0556,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004741_28747_125_306_37_32_0.0556_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004741_28747_125_306_37_32_0.0556_1.jpg
28749,28749,4742,"[544, 378, 144, 165]",0.1833,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004742_28749_544_378_144_165_0.1833_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004742_28749_544_378_144_165_0.1833_1.jpg
28759,28759,4745,"[348, 409, 66, 112]",0.1244,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004745_28759_348_409_66_112_0.1244_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004745_28759_348_409_66_112_0.1244_1.jpg
28760,28760,4745,"[344, 155, 215, 511]",0.5678,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004745_28760_344_155_215_511_0.5678_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004745_28760_344_155_215_511_0.5678_1.jpg
28795,28795,4749,"[648, 344, 39, 34]",0.059,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004749_28795_648_344_39_34_0.059_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004749_28795_648_344_39_34_0.059_1.jpg
28796,28796,4749,"[327, 398, 3, 31]",0.0538,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004749_28796_327_398_30_31_0.0538_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004749_28796_327_398_30_31_0.0538_1.jpg
28802,28802,4750,"[464, 347, 691, 23]",0.5758,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004750_28802_464_347_691_230_0.5758_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004750_28802_464_347_691_230_0.5758_1.jpg
28803,28803,4751,"[299, 215, 474, 339]",0.395,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004751_28803_299_215_474_339_0.395_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004751_28803_299_215_474_339_0.395_1.jpg
28804,28804,4751,"[73, 244, 13, 93]",0.1083,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004751_28804_730_244_130_93_0.1083_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004751_28804_730_244_130_93_0.1083_1.jpg
28823,28823,4753,"[559, 144, 64, 389]",0.5763,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004753_28823_559_144_640_389_0.5763_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004753_28823_559_144_640_389_0.5763_1.jpg
28846,28846,4756,"[387, 0, 76, 351]",0.6333,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004756_28846_387_0_760_351_0.6333_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004756_28846_387_0_760_351_0.6333_1.jpg
28884,28884,4759,"[1117, 468, 82, 53]",0.0683,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004759_28884_1117_468_82_53_0.0683_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004759_28884_1117_468_82_53_0.0683_1.jpg
28886,28886,4759,"[526, 448, 78, 43]",0.065,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004759_28886_526_448_78_43_0.065_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004759_28886_526_448_78_43_0.065_1.jpg
28887,28887,4760,"[436, 152, 442, 612]",0.68,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004760_28887_436_152_442_612_0.68_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004760_28887_436_152_442_612_0.68_1.jpg
28889,28889,4761,"[56, 287, 73, 127]",0.1984,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004761_28889_560_287_73_127_0.1984_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004761_28889_560_287_73_127_0.1984_1.jpg
28918,28918,4765,"[798, 53, 161, 71]",0.1491,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004765_28918_798_530_161_71_0.1491_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004765_28918_798_530_161_71_0.1491_1.jpg
28951,28951,4771,"[319, 32, 45, 26]",0.0471,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004771_28951_319_320_45_26_0.0471_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004771_28951_319_320_45_26_0.0471_1.jpg
28959,28959,4773,"[167, 409, 47, 2]",0.0392,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004773_28959_167_409_47_20_0.0392_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004773_28959_167_409_47_20_0.0392_1.jpg
28993,28993,4776,"[601, 137, 77, 37]",0.1069,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004776_28993_601_137_77_37_0.1069_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004776_28993_601_137_77_37_0.1069_1.jpg
28994,28994,4776,"[617, 78, 102, 74]",0.1417,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004776_28994_617_78_102_74_0.1417_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004776_28994_617_78_102_74_0.1417_1.jpg
29001,29001,4777,"[0, 174, 155, 58]",0.1211,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004777_29001_0_174_155_58_0.1211_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004777_29001_0_174_155_58_0.1211_1.jpg
29011,29011,5022,"[296, 48, 78, 55]",0.065,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005022_29011_296_48_78_55_0.065_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005022_29011_296_48_78_55_0.065_1.jpg
29012,29012,5022,"[392, 116, 94, 79]",0.0878,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005022_29012_392_116_94_79_0.0878_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005022_29012_392_116_94_79_0.0878_1.jpg
29013,29013,5022,"[165, 82, 307, 135]",0.2558,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005022_29013_165_82_307_135_0.2558_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005022_29013_165_82_307_135_0.2558_1.jpg
29024,29024,5090,"[427, 382, 53, 35]",0.0442,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005090_29024_427_382_53_35_0.0442_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005090_29024_427_382_53_35_0.0442_1.jpg
29025,29025,5090,"[555, 408, 44, 45]",0.05,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005090_29025_555_408_44_45_0.05_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005090_29025_555_408_44_45_0.05_1.jpg
29028,29028,5090,"[97, 421, 71, 23]",0.0592,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005090_29028_970_421_71_23_0.0592_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005090_29028_970_421_71_23_0.0592_1.jpg
29029,29029,5090,"[1011, 414, 61, 29]",0.0508,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0005090_29029_1011_414_61_29_0.0508_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0005090_29029_1011_414_61_29_0.0508_1.jpg
29041,29041,4781,"[44, 525, 82, 65]",0.0722,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004781_29041_44_525_82_65_0.0722_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004781_29041_44_525_82_65_0.0722_1.jpg
29050,29050,4783,"[28, 116, 1119, 705]",0.9325,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004783_29050_28_116_1119_705_0.9325_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004783_29050_28_116_1119_705_0.9325_1.jpg
29055,29055,4784,"[216, 183, 736, 524]",0.6133,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004784_29055_216_183_736_524_0.6133_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004784_29055_216_183_736_524_0.6133_1.jpg
29056,29056,4784,"[0, 268, 449, 34]",0.3778,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004784_29056_0_268_449_340_0.3778_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004784_29056_0_268_449_340_0.3778_1.jpg
29059,29059,4785,"[0, 354, 294, 236]",0.3241,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004785_29059_0_354_294_236_0.3241_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004785_29059_0_354_294_236_0.3241_1.jpg
29068,29068,4787,"[377, 22, 327, 186]",0.2756,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004787_29068_377_220_327_186_0.2756_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004787_29068_377_220_327_186_0.2756_1.jpg
29071,29071,4788,"[124, 179, 221, 141]",0.2089,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004788_29071_124_179_221_141_0.2089_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004788_29071_124_179_221_141_0.2089_1.jpg
29081,29081,4791,"[116, 45, 831, 854]",0.9489,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004791_29081_116_45_831_854_0.9489_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004791_29081_116_45_831_854_0.9489_1.jpg
29083,29083,4792,"[0, 376, 118, 111]",0.1388,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004792_29083_0_376_118_111_0.1388_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004792_29083_0_376_118_111_0.1388_1.jpg
29089,29089,4792,"[595, 257, 155, 107]",0.1338,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004792_29089_595_257_155_107_0.1338_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004792_29089_595_257_155_107_0.1338_1.jpg
29151,29151,4806,"[258, 195, 608, 381]",0.5067,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004806_29151_258_195_608_381_0.5067_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004806_29151_258_195_608_381_0.5067_1.jpg
29154,29154,4808,"[502, 256, 243, 145]",0.2148,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004808_29154_502_256_243_145_0.2148_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004808_29154_502_256_243_145_0.2148_1.jpg
29156,29156,4808,"[395, 254, 171, 63]",0.1425,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004808_29156_395_254_171_63_0.1425_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004808_29156_395_254_171_63_0.1425_1.jpg
29157,29157,4808,"[617, 207, 128, 112]",0.1659,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004808_29157_617_207_128_112_0.1659_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004808_29157_617_207_128_112_0.1659_1.jpg
29159,29159,4809,"[0, 59, 658, 475]",0.5483,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004809_29159_0_59_658_475_0.5483_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004809_29159_0_59_658_475_0.5483_1.jpg
29181,29181,4812,"[222, 152, 99, 161]",0.2795,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004812_29181_222_152_99_161_0.2795_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004812_29181_222_152_99_161_0.2795_1.jpg
29186,29186,4814,"[223, 531, 93, 147]",0.1225,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004814_29186_223_531_93_147_0.1225_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004814_29186_223_531_93_147_0.1225_1.jpg
29187,29187,4814,"[56, 18, 339, 468]",0.39,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004814_29187_560_180_339_468_0.39_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004814_29187_560_180_339_468_0.39_1.jpg
29207,29207,4817,"[802, 98, 318, 339]",0.3767,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004817_29207_802_98_318_339_0.3767_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004817_29207_802_98_318_339_0.3767_1.jpg
29219,29219,4821,"[33, 26, 63, 462]",0.525,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004821_29219_330_260_630_462_0.525_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004821_29219_330_260_630_462_0.525_1.jpg
29264,29264,4825,"[833, 162, 125, 63]",0.125,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004825_29264_833_162_125_63_0.125_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004825_29264_833_162_125_63_0.125_1.jpg
29273,29273,4827,"[151, 213, 91, 463]",0.7583,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004827_29273_151_213_910_463_0.7583_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004827_29273_151_213_910_463_0.7583_1.jpg
29278,29278,4828,"[25, 531, 198, 85]",0.165,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004828_29278_25_531_198_85_0.165_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004828_29278_25_531_198_85_0.165_1.jpg
29288,29288,4829,"[0, 69, 33, 183]",0.2033,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004829_29288_0_690_33_183_0.2033_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004829_29288_0_690_33_183_0.2033_1.jpg
29311,29311,4831,"[771, 267, 167, 92]",0.1392,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004831_29311_771_267_167_92_0.1392_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004831_29311_771_267_167_92_0.1392_1.jpg
29313,29313,4832,"[0, 91, 1143, 63]",0.9525,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004832_29313_0_91_1143_630_0.9525_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004832_29313_0_91_1143_630_0.9525_1.jpg
29314,29314,4833,"[262, 92, 663, 726]",0.8067,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004833_29314_262_92_663_726_0.8067_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004833_29314_262_92_663_726_0.8067_1.jpg
29323,29323,4835,"[91, 108, 956, 768]",0.8533,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004835_29323_91_108_956_768_0.8533_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004835_29323_91_108_956_768_0.8533_1.jpg
29332,29332,4837,"[268, 191, 422, 252]",0.3517,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004837_29332_268_191_422_252_0.3517_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004837_29332_268_191_422_252_0.3517_1.jpg
29347,29347,4841,"[271, 332, 98, 117]",0.2031,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004841_29347_271_332_98_117_0.2031_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004841_29347_271_332_98_117_0.2031_1.jpg
29399,29399,4845,"[85, 567, 253, 9]",0.2108,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004845_29399_85_567_253_90_0.2108_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004845_29399_85_567_253_90_0.2108_1.jpg
29403,29403,4846,"[622, 42, 132, 96]",0.11,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004846_29403_622_420_132_96_0.11_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004846_29403_622_420_132_96_0.11_1.jpg
29404,29404,4846,"[919, 316, 53, 58]",0.0644,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004846_29404_919_316_53_58_0.0644_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004846_29404_919_316_53_58_0.0644_1.jpg
29405,29405,4846,"[81, 83, 1035, 555]",0.8625,Excavator,7,1,/data/MOCS2OPA/composite/train_set/0004846_29405_81_83_1035_555_0.8625_1.jpg,/data/MOCS2OPA/composite/train_set/mask_0004846_29405_81_83_1035_555_0.8625_1.jpg
